ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
ALB,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.720654672591606
ALB,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6981534087596089
ALB,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6654916773772735
ALB,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.8228815454674415
ALB,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.8319016896861287
ALB,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7952893304347244
AMD,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.39283596495456247
AMD,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.36984323974365235
AMD,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.48445618508255683
AMD,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5732976057375686
AMD,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.5230283800529606
AMD,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5405810523846667
AMD,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6070923133996332
AMD,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5871041605514745
AMD,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.5575910026441265
AMD,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6094752959413908
AMD,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.654513708861789
AMD,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6725991192874032
AMD,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6832051214795751
AMD,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7017667483914178
AMD,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.646098024278699
AMD,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7844997857742351
AMD,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7593932301188739
AMD,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6885904047622393
AMGN,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.17732277893021267
AMGN,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27598224611439764
AMGN,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2670693914711244
AMGN,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2926084376240926
AMGN,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28872118262340113
AMGN,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27698060114115347
AMGN,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23498653719103238
AMGN,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20303314250061516
AMGN,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2393363261904819
AMGN,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24536463716822435
AMGN,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3420487215074356
AMGN,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3740562710883352
AMGN,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3246823580720225
AMGN,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2736946999679026
AMGN,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24338329394786362
AMGN,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2873799570886906
AMGN,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3177972607639199
AMGN,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3526083597938659
AMT,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2664704976813668
AMT,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25227068264667507
AMT,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25747273115572933
AMT,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3419187663616171
AMT,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27606750589316825
AMT,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28402498596149
AMT,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20907045446385744
AMT,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2242780869777173
AMT,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23015886144861172
AMT,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2623872234058356
AMT,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32524095430488675
AMT,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40232113784093076
AMT,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40618731971458266
AMT,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32469079880935064
AMT,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2831662624048339
AMT,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2514901350542088
AMT,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30269541994663474
AMT,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2901251191877944
AMZN,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2275699666443945
AMZN,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22877828241031287
AMZN,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23547077282608297
AMZN,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2732645177867472
AMZN,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2590880410448741
AMZN,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24306983433195908
AMZN,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24330710172011022
AMZN,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28954715815122506
AMZN,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27917145555122463
AMZN,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26771548847412135
AMZN,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2956805593874475
AMZN,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.31823280660360104
AMZN,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28017439124356597
AMZN,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3077359078700308
AMZN,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3659493211156164
AMZN,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.44739456795615185
AMZN,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4372593386223627
AMZN,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4114478935431089
APD,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3309939538707309
APD,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4171271227914281
APD,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4124095449014904
APD,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4431110772299187
APD,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2966331907350393
APD,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3297776073405315
APD,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30015941947993047
APD,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2549721370650924
APD,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21943693547294604
APD,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25740403816305224
APD,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2526206448826259
APD,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3368434080246078
APD,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22398837887548564
APD,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24917428360742963
APD,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2733788206186047
APD,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.33252372164288174
APD,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.35466104059230263
APD,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36038168500922874
AVGO,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28169262748497714
AVGO,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.256280247416156
AVGO,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3205457881739146
AVGO,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36453221349466436
AVGO,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3558953017091469
AVGO,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.438678123071054
AVGO,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.48905403544469395
AVGO,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.514925203873188
AVGO,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4813555687955388
AVGO,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.469837481989537
AVGO,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5214395123032182
AVGO,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6147006536134464
AVGO,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6711584542778426
AVGO,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7179827926121513
AVGO,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7059235742521521
AVGO,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6869987886989618
AVGO,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.564670689654504
AVGO,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.496225494672885
BA,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3952759328182094
BA,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40693852022005683
BA,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.44793495240601783
BA,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4886591818025357
BA,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5116814619956023
BA,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5048241191198789
BA,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4053032236917723
BA,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.47881806827800494
BA,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5611099489417772
BA,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5622720880752557
BA,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.595207840980376
BA,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.49785875151481057
BA,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40220269423070515
BA,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3509601622539092
BA,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.333283938076778
BA,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3849940262271577
BA,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3856048329004428
BA,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.43209615783287275
BKNG,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2063429330685557
BKNG,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.283281281873389
BKNG,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2790369698042756
BKNG,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30299986441814913
BKNG,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24799734409139104
BKNG,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23666137536385282
BKNG,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26473534683764793
BKNG,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2472065896742622
BKNG,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23555097390036445
BKNG,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2144112912478641
BKNG,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23884084215510698
BKNG,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27619410310285786
BKNG,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3114013817129074
BKNG,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24411061451059698
BKNG,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30545766002577346
BKNG,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27986569529915056
BKNG,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28138133166596435
BKNG,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28667848919887684
BMY,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34645532350779124
BMY,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32479061450265
BMY,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30855626877196285
BMY,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.43737478042375033
BMY,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4415631167687963
BMY,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4276131242153257
BMY,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36957248896601086
BMY,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.35184733780576094
BMY,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.303333647660416
BMY,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.231470407019981
BMY,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3030224993555619
BMY,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32874076311122596
BMY,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2808879802710144
BMY,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24467860688081214
BMY,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24446888946681955
BMY,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34385598413479757
BMY,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40226446325505244
BMY,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.43211554199740293
CAT,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2261932009259421
CAT,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21309063650738255
CAT,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20947690689511708
CAT,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2970248249490076
CAT,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2883193992133694
CAT,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2904889571211787
CAT,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2343596589164954
CAT,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2378632800416677
CAT,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23570937994554766
CAT,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25071650173002014
CAT,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27893040016496723
CAT,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3414697975615549
CAT,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3341268578206427
CAT,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.33988601944223074
CAT,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34634066280482734
CAT,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.41957424265910026
CAT,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.38585902188689486
CAT,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34354968096160665
CHK,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.0643864992730074
CHK,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.059610984859137905
CHK,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.0479658957646379
CHK,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.051369222275714194
CHK,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.045981157716211196
CHK,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.05656854684784147
CHK,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.0533824585288574
CHK,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.0552013815966909
CHK,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.05001082624023673
CHK,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.04803791770181707
CHK,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.05083416003441807
CHK,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.048717040234774724
CHK,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.053049526798224056
CHK,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.046304743854790116
CHK,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.034936160142902864
CHK,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.05312981199454248
CHK,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.045139737260431
CHK,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.052369528464352694
CMCSA,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.18051007307902664
CMCSA,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23508421633591647
CMCSA,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24498316726982583
CMCSA,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3115080366346223
CMCSA,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28315183106862624
CMCSA,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2911689577200837
CMCSA,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25436135042458397
CMCSA,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2612208186662842
CMCSA,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2387104485528003
CMCSA,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21052187198193997
CMCSA,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26605902972281426
CMCSA,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3586147505494738
CMCSA,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.44752968543674987
CMCSA,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4057297899550603
CMCSA,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36267562658679464
CMCSA,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4024380458507989
CMCSA,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3862884530256538
CMCSA,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.37407500020070383
CMG,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.16609566551690963
CMG,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1849470086423113
CMG,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20413942468552504
CMG,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21626983484107593
CMG,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2272463378875144
CMG,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28871417527873766
CMG,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36526326613990434
CMG,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3739781988487173
CMG,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.364206483177693
CMG,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.3925847961125111
CMG,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.3662498418914901
CMG,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.3733436344448193
CMG,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.3783943481027502
CMG,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.37599996825113896
CMG,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4081254009376491
CMG,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4347443221607808
CMG,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4592983517051244
CMG,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.4085125462086507
COP,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24867301042602596
COP,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24559280208759593
COP,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2042716188072289
COP,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2284049633246227
COP,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2678800094866287
COP,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2733277451336896
COP,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25216069868827956
COP,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25008449920725795
COP,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30443626007686175
COP,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3157013839969143
COP,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.35555085727018443
COP,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4009743641994878
COP,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.39394058558249717
