ticker,date,target,model_name,fold_id,score,actual
BKNG,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.05509795519942293,1.0
BKNG,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.054694714501013514,0.0
BKNG,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.06451525556223378,0.0
BKNG,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.05583653692171608,0.0
BKNG,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.059242987091289355,0.0
BKNG,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.05024723117050306,0.0
BKNG,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.041014232540544364,0.0
BKNG,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.043067717562066316,0.0
BMY,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.051472137322527346,0.0
BMY,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.053980828268472586,0.0
BMY,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.048639470373447916,0.0
BMY,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03911555764258152,0.0
BMY,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.04580873626302369,0.0
BMY,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.04903304784737023,0.0
BMY,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.04413602831195013,0.0
BMY,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03950836019382999,0.0
BMY,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03327941119134507,0.0
BMY,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03528070411787983,0.0
BMY,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.026906033174590758,0.0
BMY,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.030572111652397344,0.0
CAT,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.030668983546570296,0.0
CAT,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.028707759469226782,0.0
CAT,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.028629812108204096,0.0
CAT,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.030993856999361333,0.0
CAT,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03384051995884398,0.0
CAT,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.03153794020179689,1.0
CAT,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.027227532933409227,0.0
CAT,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.025434687476380818,1.0
CAT,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.02816417705998896,0.0
CAT,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.028761218284514514,0.0
CAT,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.031427659298794486,0.0
CAT,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.030860905983643463,0.0
CMCSA,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.028436223634172822,0.0
CMCSA,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03765652310720859,0.0
CMCSA,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03631180084227569,0.0
CMCSA,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03674788043282001,0.0
CMCSA,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.032161899726143306,0.0
CMCSA,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.028615830851285936,0.0
CMCSA,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.027424310735988767,0.0
CMCSA,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.023166661846530837,0.0
CMCSA,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.025485734170984292,0.0
CMCSA,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02471964162550043,0.0
CMCSA,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02444332941865631,0.0
CMCSA,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.024985586029300566,0.0
CMG,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.08283706392065657,0.0
CMG,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.08651136287898582,0.0
CMG,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.09875350531774701,0.0
CMG,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.05216953721702269,0.0
CMG,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.06585012581447286,0.0
CMG,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.06297679901767853,0.0
CMG,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.07411797029399436,0.0
CMG,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.0541173869780396,0.0
CMG,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.048874007873841725,0.0
CMG,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.06947191713962995,0.0
CMG,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.056632007177623185,0.0
CMG,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.049124426315787596,1.0
COP,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.027309646716025072,0.0
COP,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.027495706361686852,0.0
COP,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.023605659350261505,0.0
COP,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.018883332318350106,0.0
COP,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.01985631852358569,0.0
COP,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.022243846553165303,0.0
COP,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.028072945102799035,0.0
COP,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02944166396291549,0.0
COP,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03189410577445728,0.0
COP,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03359257134615306,0.0
COP,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.03947946527239887,0.0
COP,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.043892918795501355,0.0
COST,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.024930078578876216,0.0
COST,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.028353665810260473,0.0
COST,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.025345248595539563,0.0
COST,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.025140700220302348,0.0
COST,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.023649661927646268,0.0
COST,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02467796109984597,0.0
COST,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.022316749290857467,0.0
COST,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.01914729881206792,0.0
COST,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.019440777985090446,0.0
COST,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.020029495275969436,0.0
COST,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.01992064457360417,0.0
COST,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.022306142776602433,0.0
CRM,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.08550158658581554,0.0
CRM,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.08704224930759531,0.0
CRM,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.06420665526511958,0.0
CRM,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.08498640540387317,0.0
CRM,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.10649255579757747,0.0
CRM,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.09265575878235636,0.0
CRM,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.08096991279137887,0.0
CRM,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.08601751518380564,0.0
CRM,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.09209828907323205,0.0
CRM,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.07508647589875139,0.0
CRM,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.06317869516880253,0.0
CRM,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.05761615662682921,0.0
CSCO,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.03738058969636578,0.0
CSCO,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04674208581172546,0.0
CSCO,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.04794898817916944,0.0
CSCO,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.046564341568398115,0.0
CSCO,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.030013739458306,0.0
CSCO,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.026221092961149262,0.0
CSCO,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02887613152543066,0.0
CSCO,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03268333482816863,0.0
CSCO,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.027007744935888117,0.0
CSCO,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02756437870634592,0.0
CSCO,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.022279015743553867,0.0
CSCO,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.02292633436501769,0.0
CVS,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.02500616433571304,0.0
CVS,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.028025337000561153,0.0
CVS,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03211167894572273,0.0
CVS,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02592499581836558,0.0
CVS,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.0273679571751263,0.0
CVS,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02359850333137238,0.0
CVS,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02450814618081141,0.0
CVS,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02068055641774448,0.0
CVS,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.01983202571290812,0.0
CVS,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02158341611081744,0.0
CVS,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02073174988482696,0.0
CVS,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.024257029580053425,0.0
CVX,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.020293526624193533,0.0
CVX,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.02265339131635117,0.0
CVX,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.02234932658679831,0.0
CVX,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02021342956233231,0.0
CVX,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02111006401755811,0.0
CVX,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02177407864182985,0.0
CVX,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02632220840110913,0.0
CVX,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.020971167446905664,0.0
CVX,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.023282791723927897,0.0
CVX,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.024619185531729596,0.0
CVX,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.03058236651101132,0.0
CVX,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.03223356006599461,0.0
DAL,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.11416885223096056,0.0
DAL,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.09988884630671069,0.0
DAL,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.06309400888773531,0.0
DAL,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.07525942028652384,0.0
DAL,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.07839313539565264,0.0
DAL,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.09672199245045685,0.0
DAL,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.09157456195981974,0.0
DAL,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.07854626066180351,0.0
DAL,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.07273161231956245,0.0
DAL,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.06321862315042868,0.0
DAL,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.06397966745912362,0.0
DAL,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.05488128777086732,0.0
DE,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.02350727870722964,0.0
DE,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.022064470993117848,0.0
DE,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.023848518017172485,0.0
DE,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02273674437614203,0.0
DE,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.022532077826862926,0.0
DE,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02069432509854806,0.0
DE,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02362289730163952,0.0
DE,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.024034818894083883,0.0
DE,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.020572650398512953,0.0
DE,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02049784570118917,0.0
DE,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.020994778954591595,0.0
DE,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.021024049483713822,0.0
DHR,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.026793841569898832,0.0
DHR,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.029310861704286092,0.0
DHR,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.029216672210575598,0.0
DHR,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02754797080270959,0.0
DHR,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.025054794275635082,0.0
DHR,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.023265339002599864,0.0
DHR,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.025250587097480487,0.0
DHR,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.025228444723726953,0.0
DHR,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.02465396876100427,0.0
DHR,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.024583073193880572,0.0
DHR,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02232308356964256,0.0
DHR,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.024331447008415826,0.0
DIS,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.029032761508091764,0.0
DIS,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03582049996155756,0.0
DIS,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03589708869059866,0.0
DIS,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.032808878269836854,0.0
DIS,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03640412551769335,0.0
DIS,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.03234737160958804,0.0
DIS,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03359223392553122,0.0
DIS,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.025313948285998807,0.0
DIS,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.02320826155069959,0.0
DIS,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02287048458654426,0.0
DIS,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02199998317533039,0.0
DIS,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.02280110050382859,0.0
EMR,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.025256184965782434,0.0
EMR,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.026771936932468147,0.0
EMR,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.024892553386732155,0.0
EMR,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02257312268892721,0.0
EMR,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02257676246886261,0.0
EMR,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.022813824237793486,0.0
EMR,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02467855144467134,0.0
EMR,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02392154014465625,0.0
EMR,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.022072785106452893,0.0
EMR,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.022381189523301693,0.0
EMR,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02258784641205412,0.0
EMR,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.025952640822867613,0.0
EOG,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.044003045264700204,0.0
EOG,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03711264012010504,0.0
EOG,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03311162454461437,0.0
EOG,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.035445996479972534,0.0
EOG,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.043463319301326866,0.0
EOG,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.04628566974243431,0.0
EOG,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.04653427060416759,0.0
EOG,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.04218838123832503,0.0
EOG,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.05328312949861553,0.0
EOG,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.06444250056738117,0.0
EOG,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.07372784471987909,0.0
EOG,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.06822145311914594,0.0
ETN,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.04113948398984492,0.0
ETN,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04109694106312465,0.0
ETN,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.036802203871052826,0.0
ETN,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03095534041137372,0.0
ETN,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03177076536980695,0.0
ETN,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.0306749395751164,0.0
ETN,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03803318888348582,0.0
ETN,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03464937947205312,0.0
ETN,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03594631477103358,0.0
ETN,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03941160123446766,0.0
ETN,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.03790974423622194,0.0
ETN,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.03522805787575949,0.0
F,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.039200419656376814,0.0
F,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.038491012521942744,0.0
F,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03307653136764107,0.0
F,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03168344137680595,0.0
F,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.031108666177752077,0.0
F,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.027463459484765775,0.0
F,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03091309546988176,0.0
F,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.028043860465664552,0.0
F,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03359230169004652,0.0
F,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03760186208127985,0.0
F,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.03580985254893143,0.0
F,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.033423523533896646,0.0
FCX,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.05526145623158739,1.0
FCX,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04660694745952665,1.0
FCX,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.04451100711121061,1.0
FCX,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.031486628031538996,1.0
FCX,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.035330164822501425,1.0
FCX,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.035924940907290405,1.0
FCX,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.043626521293043174,1.0
FCX,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03763172952623881,1.0
FCX,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.034645014352650834,1.0
FCX,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.04333369442486385,1.0
FCX,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.05541562183175063,1.0
FCX,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.06388663167904186,1.0
FDX,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.04316317503156521,0.0
FDX,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04934232630941026,0.0
FDX,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.042443389199298104,0.0
FDX,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03188163021161037,0.0
FDX,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.025807908153443474,0.0
FDX,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.025418758231530416,0.0
FDX,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02535713521606435,0.0
FDX,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.025377774496674225,0.0
FDX,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03063059021705672,0.0
FDX,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03140184111631832,0.0
FDX,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.029242238296107902,0.0
FDX,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.028507727356966498,0.0
GE,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.0278040546402833,0.0
GE,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03325120935032905,0.0
GE,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03162294119472946,0.0
GE,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.023016643224293226,0.0
GE,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02319251428065612,0.0
GE,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.022662364223123753,0.0
GE,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.025337647904233745,0.0
GE,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.022205785086402474,0.0
GE,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.020097757947354116,0.0
GE,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02010565943477802,0.0
GE,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.020375309044851693,0.0
GE,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.021392140651923502,0.0
GILD,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.05767942499795789,0.0
GILD,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.06511377934636776,0.0
GILD,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.07887442346327599,0.0
GILD,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.06939110701836967,0.0
GILD,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.05859244539578401,0.0
GILD,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.050745071581845096,0.0
GILD,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.06413902347970828,0.0
GILD,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.05899328814774333,0.0
GILD,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.056971306249275336,0.0
GILD,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.05138717657428808,0.0
GILD,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.06259622693705683,0.0
GILD,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.09146694960035094,0.0
GM,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.0415998584981956,0.0
GM,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.05080334765412796,0.0
GM,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.05269098813767754,0.0
GM,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.04982016128686476,0.0
GM,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.046178770850309754,0.0
GM,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.03801538933534286,0.0
GM,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.046188345538290924,0.0
GM,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.04324123285496857,0.0
GM,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.04709878312015994,0.0
GM,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.046676357351802596,0.0
GM,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.04388370238572642,0.0
GM,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.035288340391155144,0.0
GOOGL,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.059772891485395566,0.0
GOOGL,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.06664080324555967,0.0
GOOGL,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.06941949662079108,0.0
GOOGL,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.038071060349760655,0.0
GOOGL,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.04007307676647102,0.0
GOOGL,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.03431475263490948,0.0
GOOGL,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03487314804329222,0.0
GOOGL,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03395471940315445,0.0
GOOGL,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.036905598530573513,0.0
GOOGL,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.03315820882599343,0.0
GOOGL,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.029792626907629446,0.0
GOOGL,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.031814228642387934,0.0
GPS,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.037112162587317636,0.0
